SessionId	ItemId	CatId	Time
11303133	214557570	5	1411894521.973
11303133	214557570	5	1411894534.325
11303133	214557570	5	1411895933.818
11303133	214557570	5	1411898382.485
11303133	214557570	5	1411898789.373
11303133	214557570	5	1411899210.217
11303134	214557570	5	1411903318.607
11303134	214557570	5	1411905586.678
11303141	214538574	3	1411918577.205
11303141	214702905	3	1411918681.089
11303141	214748257	3	1411918720.208
11303146	214836517	1	1411919056.491
11303146	214644650	0	1411919109.984
11303146	214650617	1	1411919137.46
11303146	214712278	2	1411919286.058
11303146	214545879	0	1411919288.629
11303146	214697195	1	1411919589.268
11303146	214542326	0	1411920153.025
11303146	214821317	1	1411920212.584
11303146	214839347	1	1411920661.002
11303146	214508287	6	1411923131.593
11303146	214646775	1	1411925193.849
11303146	214837877	2	1411925629.487
11303187	214862287	0	1411928897.851
11303187	214862287	0	1411929088.213
11303216	214695538	6	1411897361.743
11303216	214695538	6	1411897699.106
11303216	214695536	6	1411897724.689
11303216	214850786	0	1411898119.592
11303216	214697096	3	1411898578.715
11303216	214850786	0	1411898879.164
11303216	214849344	0	1411899041.669
11303217	214580351	7	1411902966.122
11303217	214580387	7	1411903028.367
11303217	214580351	7	1411903078.179
11303217	214580387	7	1411903139.274
11303222	214523709	10	1411893660.014
11303222	214523709	10	1411893758.831
11303222	214523709	10	1411894464.683
11303222	214523709	10	1411898016.975
11303223	214696802	0	1411898601.391
11303223	214696802	0	1411898606.741
11303223	214696802	0	1411898838.924
11303223	214696802	0	1411898843.223
11303223	214696802	0	1411898982.131
11303223	214696802	0	1411898985.65
11303223	214696802	0	1411899707.919
11303223	214696802	0	1411899713.396
11303274	214851032	1	1411889304.05
11303274	214845532	1	1411889963.337
11303274	214676567	1	1411890365.677
11303274	214845532	1	1411890952.739
11303341	214678387	7	1411887976.282
11303341	214678376	7	1411888065.095
11303341	214678387	7	1411888179.96
11303341	214678387	7	1411888275.943
11303341	214678387	7	1411888618.028
11303341	214678376	7	1411888660.438
11303341	214678376	7	1411889007.32
11303341	214678387	7	1411889055.339
11303341	214678376	7	1411890823.367
11303341	214678376	7	1411891526.431
11303341	214678376	7	1411891556.201
11303341	214678376	7	1411891574.195
11303342	214678376	7	1411914482.502
11303342	214678387	7	1411914626.647
11303342	214678376	7	1411914836.25
11303342	214678387	7	1411914879.367
11303342	214678376	7	1411916137.936
11303342	214853128	7	1411916200.517
11303342	214678376	7	1411918393.94
11303342	214678387	7	1411918510.406
11303376	214691237	2	1411903951.375
11303376	214691244	2	1411904424.758
11303387	214853338	1	1411904642.911
11303387	214850949	1	1411904929.539
11303387	214846031	1	1411905111.818
11303387	214838107	1	1411905148.503
11303387	214684734	1	1411905194.266
11303387	214684734	1	1411905240.941
11303387	214826835	1	1411905601.121
11303387	214846031	1	1411905728.315
11303387	214850949	1	1411905893.622
11303387	214850949	1	1411906008.349
11303387	214850949	1	1411906555.312
11303393	214701305	5	1411906242.354
11303393	214700878	5	1411906408.865
11303406	214706102	3	1411911889.651
11303406	214854510	3	1411912034.276
11303406	214853715	3	1411912094.913
11303486	214716746	3	1411914752.96
11303486	214853852	3	1411914781.087
11303486	214853994	3	1411914817.748
11303486	214677821	3	1411914837.953
11303486	214568124	0	1411914864.991
11303569	214853767	3	1411888974.385
11303569	214851581	3	1411889250.669
11303569	214536489	9	1411890177.931
11303607	214547880	0	1411874427.736
11303607	214835032	5	1411874429.791
11303607	214819775	5	1411874433.19
11303607	214688610	6	1411874612.533
11303616	214700964	6	1411872875.112
11303616	214836320	6	1411872936.528
11303616	214700964	6	1411872990.18
11303616	214687995	6	1411874187.897
11303618	214684762	0	1411857400.236
11303618	214853726	0	1411857433.942
11303618	214854358	3	1411857462.505
11303618	214684785	3	1411857508.579
11303618	214684785	3	1411857628.42
11303618	214854547	0	1411857856.841
11303618	214743339	3	1411857952.038
11303618	214850790	3	1411858039.785
11303618	214567327	0	1411858510.149
11303618	214854165	3	1411858559.07
11303619	214568124	0	1411938122.55
11303619	214854510	3	1411938193.153
11303619	214853726	0	1411938301.476
11303619	214854547	0	1411938340.04
11303619	214850790	3	1411938379.175
11303619	214716746	3	1411938564.406
11303619	214716714	3	1411938954.942
11303619	214848808	3	1411939032.221
11303619	214851581	3	1411939368.319
11303692	214839347	1	1411932670.617
11303692	214706147	1	1411932726.68
11303781	214844173	7	1411914493.099
11303781	214844171	7	1411914548.472
11303781	214844158	7	1411914587.176
11303781	214509013	7	1411914616.859
11303781	214509013	7	1411914661.061
11303781	214509013	7	1411914815.33
11304002	214854060	3	1411914792.759
11304002	214854060	3	1411915310.589
11304002	214746380	0	1411917509.833
11304002	214853848	3	1411917526.775
11304494	214844169	7	1411885304.295
11304494	214844160	7	1411885331.594
11304494	214844171	7	1411885456.449
11304519	214708307	0	1411906838.059
11304519	214708307	0	1411906840.494
11304597	214851163	3	1411884859.415
11304597	214851131	0	1411884948.666
11304777	214567333	0	1411917607.956
11304777	214567333	0	1411917608.139
11304777	214567327	0	1411917636.608
11304777	214567327	0	1411917636.724
11304798	214700876	0	1411909332.612
11304798	214829822	2	1411909411.328
11304798	214700876	0	1411909439.832
11304798	214677894	2	1411909475.755
11304798	214677917	2	1411909556.038
11304798	214677894	2	1411909574.996
11304798	214677986	2	1411909638.489
11304798	214677986	2	1411909695.751
11304798	214677894	2	1411909698.953
11304798	214700876	0	1411910035.728
11304798	214829822	2	1411910057.844
11304798	214829822	2	1411910065.607
11304798	214829822	2	1411910137.674
