SessionId	ItemId	CatId	Time
11303059	214850282	1	1411995155.362
11303059	214853420	1	1411995163.08
11303059	214853420	1	1411995291.773
11303103	214845502	1	1411977253.828
11303103	214845502	1	1411978573.505
11303112	214695718	2	1411975817.651
11303112	214672942	2	1411977463.649
11303112	214829760	2	1411977519.214
11303112	214774676	2	1411977673.482
11303112	214574777	2	1411977830.56
11303118	214712057	0	1412001830.613
11303118	214570547	2	1412001877.428
11303119	214684762	0	1411978162.586
11303119	214684785	3	1411978289.53
11303119	214853726	0	1411978301.839
11303119	214853726	0	1411978344.856
11303119	214684762	0	1411978351.727
11303132	214832602	1	1411964280.607
11303132	214832602	1	1411964281.091
11303143	214854264	3	1411964663.375
11303143	214853186	3	1411964670.411
11303143	214854268	3	1411964748.021
11303143	214567215	0	1411964769.902
11303144	214648254	0	1411965161.675
11303144	214648252	0	1411965239.951
11303147	214819757	1	1411962041.011
11303147	214849123	1	1411962517.264
11303147	214550565	2	1411963421.775
11303147	214550563	2	1411963428.255
11303147	214546031	2	1411963732.001
11303147	214540597	2	1411964251.73
11303147	214545879	0	1411964274.462
11303147	214839347	1	1411966249.748
11303147	214545879	0	1411966432.413
11303147	214697362	1	1411967010.271
11303147	214857431	4	1411967595.413
11303147	214837877	2	1411968236.869
11303147	214545879	0	1411968265.562
11303147	214540597	2	1411968297.84
11303156	214853732	0	1411971021.611
11303156	214853732	0	1411973215.267
11303156	214853732	0	1411973239.301
11303156	214853732	0	1411973262.772
11303176	214725542	2	1411968424.379
11303176	214725542	2	1411971434.322
11303176	214687967	1	1411971644.589
11303181	214666370	8	1411978732.363
11303181	214851193	8	1411979078.805
11303188	214862480	1	1411968954.3
11303188	214862287	0	1411969003.348
11303188	214857219	1	1411970084.132
11303188	214857215	1	1411970110.282
11303188	214862287	0	1411970650.724
11303264	214540020	5	1412013368.872
11303264	214819725	5	1412013394.97
11303264	214819725	5	1412014885.125
11303312	214652462	2	1412008438.201
11303312	214652462	2	1412009004.394
11303312	214652462	2	1412009082.844
11303312	214687798	2	1412011062.609
11303312	214534693	2	1412011117.198
11303312	214509830	2	1412011137.9
11303321	214691430	2	1412002241.424
11303321	214691550	2	1412002388.955
11303321	214844312	2	1412002783.03
11303321	214842605	0	1412002886.738
11303321	214862507	2	1412003125.708
11303321	214848864	2	1412003182.252
11303321	214691237	2	1412003432.265
11303323	214700876	0	1411968133.9
11303323	214850932	2	1411968151.167
11303356	214854114	0	1412006107.303
11303356	214851032	1	1412006217.488
11303356	214853715	3	1412006399.51
11303356	214853195	3	1412006454.812
11303609	214836517	1	1411946801.805
11303609	214644650	0	1411946805.633
11303609	214650617	1	1411946841.143
11303609	214664820	1	1411946862.449
11303609	214644650	0	1411949937.609
11303609	214836517	1	1411950016.141
11303609	214664820	1	1411950037.407
11303929	214706102	3	1412007894.536
11303929	214853767	3	1412008137.459
11303966	214835713	0	1412014562.989
11303966	214530710	1	1412014647.361
11303966	214835126	1	1412014839.342
11303966	214835126	1	1412015087.458
11304068	214684762	3	1411989700.331
11304068	214684785	3	1411989718.094
11304068	214854017	3	1411989754.477
11304068	214850405	3	1411989770.112
11304068	214851748	3	1411989787.099
11304068	214853992	3	1411989795.967
11304068	214850405	3	1411989833.453
11304068	214716746	3	1411989898.826
11304068	214829737	9	1411990066.911
11304068	214829737	9	1411990119.751
11304068	214852198	1	1411990442.422
11304159	214595855	0	1411990817.353
11304159	214595855	0	1411992096.036
11304226	214842399	7	1412009482.265
11304226	214842399	7	1412010085.781
11304263	214699884	2	1411968405.602
11304263	214696751	0	1411968466.827
11304263	214699884	2	1411968488.726
11304409	214695536	6	1411975475.794
11304409	214712096	6	1411977211.913
11304418	214691715	5	1411959968.048
11304418	214557570	5	1411960611.961
11304436	214850938	3	1412001913.415
11304436	214851077	0	1412001984.783
11304436	214850743	3	1412002052.632
11304436	214716714	3	1412002154.223
11304436	214851234	3	1412002312.046
11304436	214684845	3	1412002376.53
11304436	214856908	3	1412002435.003
11304436	214856707	3	1412002458.96
11304436	214848808	3	1412002670.073
11304436	214848808	3	1412002791.994
11304436	214848808	3	1412002882.526
11304436	214854148	3	1412003091.798
11304436	214848159	0	1412003172.418
11304436	214848159	0	1412003209.947
11304436	214848159	0	1412003237.706
11304436	214848159	0	1412003299.844
11304436	214685049	3	1412007384.167
11304436	214848808	3	1412007547.157
11304436	214684845	3	1412007574.882
11304503	214570517	2	1412001005.623
11304503	214570517	2	1412002402.089
11304504	214570517	2	1412020291.731
11304504	214712278	2	1412020589.923
11304504	214829822	2	1412020623.77
11304504	214570517	2	1412020670.126
11304504	214570517	2	1412021229.376
11304653	214848980	1	1411982461.532
11304653	214711438	1	1411982568.733
11304653	214717507	1	1411982593.438
11304653	214848305	1	1411983327.629
11304653	214711438	1	1411983359.458
11304653	214717507	1	1411983426.881
11304653	214848980	1	1411983439.582
11304653	214853342	1	1411983646.893
11304653	214717507	1	1411983798.081
11304653	214848305	1	1411984047.328
11304653	214711438	1	1411984082.958
11304653	214848980	1	1411984157.457
11304653	214848980	1	1411984236.676
11304653	214848977	1	1411984764.801
11304653	214684717	0	1411984806.565
11304653	214684717	0	1411984947.571
11304653	214848977	1	1411985036.098
11304653	214848977	1	1411985165.067
11304653	214829880	1	1411985737.326
11304664	214514244	1	1411981731.793
11304664	214744265	6	1411981933.867
11304718	214579749	4	1411996482.994
11304718	214839562	4	1411996837.617
11304718	214839579	4	1411997722.752
11304718	214537916	4	1411997982.458
11304718	214512152	4	1411998014.8
11304718	214836943	4	1411998087.137
11304718	214836973	4	1411998198.213
11304718	214836973	4	1411998301.125
11304779	214853715	3	1411983601.189
11304779	214853715	3	1411983601.316
11304779	214856709	0	1411983714.41
11304779	214856709	0	1411983714.542
11304779	214567333	3	1411984054.433
11304779	214567327	3	1411984164.441
11304779	214567333	3	1411986005.592
11304821	214849350	6	1411985104.933
11304821	214849350	6	1411985194.243
11304879	214595855	0	1411972456.736
11304879	214691231	0	1411972560.884
11304879	214595855	0	1411972566.597
11304879	214696432	0	1411972585.095
11304879	214545879	0	1411972598.935
11304879	214696432	0	1411972604.488
11304879	214595855	0	1411972607.894
11304879	214696432	0	1411972782.194
11304879	214582817	0	1411972815.112
11304879	214509845	0	1411972907.618
11304879	214696432	0	1411973082.485
11304879	214595855	0	1411973113.821
11304879	214691231	0	1411973122.51
11304879	214595855	0	1411973401.004
11304879	214691231	0	1411973433.834
11304879	214696432	0	1411973441.702
11304879	214545879	0	1411973444.893
11304879	214595855	0	1411973452.162
11304899	214854262	3	1412001611.714
11304899	214854264	3	1412001634.595
11304917	214644219	9	1411977868.177
11304917	214560500	1	1411978201.815
