Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.2608695652173836,0.24691358024691112,0.24039580908032598,0.4271978021978022,0.12252964426877469,0.0,1.0,0.0,0
0.3260869565217348,0.3333333333333357,0.16065192083818403,0.6002747252747253,0.7035573122529644,0.0,0.0,1.0,0
0.7934782608695627,0.654320987654323,0.20488940628637953,0.5357142857142856,0.5849802371541502,0.0,1.0,0.0,0
0.2717391304347814,0.3333333333333357,0.26426076833527357,0.4739010989010988,0.5296442687747035,0.0,1.0,0.0,0
0.3369565217391255,0.45679012345679126,0.17054714784633296,0.5837912087912087,0.47826086956521735,0.0,1.0,0.0,0
0.4891304347826093,0.6296296296296333,0.21071012805587896,0.4313186813186814,0.6442687747035573,0.0,0.0,1.0,0
0.5869565217391255,0.46913580246913966,0.1979045401629802,0.49587912087912084,0.23320158102766797,0.0,1.0,0.0,0
0.3478260869565162,0.3827160493827222,0.09545983701979055,0.7596153846153846,0.45454545454545453,0.0,1.0,0.0,0
0.4891304347826093,0.6049382716049436,0.23632130384167638,0.38461538461538464,0.44664031620553357,0.0,0.0,1.0,0
0.8586956521739069,0.7160493827160508,0.19732246798603037,0.48626373626373637,0.8893280632411067,0.0,1.0,0.0,0
0.6086956521739069,0.790123456790127,0.1711292200232829,0.5796703296703296,0.6561264822134387,0.0,1.0,0.0,0
0.20652173913043015,0.3456790123456841,0.1856810244470315,0.5920329670329669,0.683794466403162,0.0,0.0,1.0,0
0.20652173913043015,0.2962962962963047,0.1618160651920839,0.4766483516483517,0.6482213438735177,0.0,1.0,0.0,0
0.9347826086956488,0.9259259259259238,0.24563445867287548,0.385989010989011,0.01976284584980237,0.0,1.0,0.0,0
0.043478260869562746,0.06172839506172778,0.13329452852153667,0.6620879120879121,0.3992094861660079,0.0,1.0,0.0,0
0.6739130434782581,0.6172839506172849,0.4091967403958091,0.24038461538461542,0.6007905138339921,0.0,0.0,1.0,0
0.22826086956521152,0.3333333333333357,0.1856810244470315,0.5824175824175825,0.592885375494071,1.0,0.0,0.0,0
0.2608695652173836,0.308641975308646,0.2083818393480792,0.4986263736263737,0.6521739130434783,1.0,0.0,0.0,0
0.3369565217391255,0.2716049382716008,0.4732246798603027,0.2664835164835165,0.06324110671936758,0.0,1.0,0.0,0
0.35869565217391397,0.5061728395061778,0.14610011641443543,0.5645604395604394,0.45454545454545453,0.0,0.0,1.0,0
0.7173913043478208,0.654320987654323,0.07043073341094297,0.7019230769230769,0.5059288537549407,0.0,1.0,0.0,0
0.6304347826086953,0.6666666666666714,0.15599534342258448,0.5219780219780219,0.616600790513834,0.0,0.0,1.0,0
0.3260869565217348,0.45679012345679126,0.2339930151338766,0.43681318681318687,0.5454545454545454,0.0,1.0,0.0,0
0.6847826086956488,0.5925925925925952,0.2473806752037253,0.4217032967032967,0.40316205533596833,0.0,1.0,0.0,0
0.5543478260869534,0.5061728395061778,0.15541327124563453,0.5467032967032966,0.8023715415019762,0.0,0.0,1.0,0
0.5326086956521721,0.7283950617283992,0.21012805587892902,0.43543956043956045,0.08300395256916995,0.0,1.0,0.0,0
0.21739130434782084,0.2716049382716008,0.2392316647264261,0.42032967032967034,0.7628458498023715,0.0,1.0,0.0,0
0.5869565217391255,0.654320987654323,0.13678696158323633,0.6112637362637362,0.27667984189723316,0.0,1.0,0.0,0
0.7499999999999929,0.7407407407407405,0.2258440046565775,0.47802197802197804,0.5731225296442687,0.0,1.0,0.0,0
0.44565217391303946,0.44444444444444997,0.20779976717112925,0.5178571428571428,0.11857707509881422,0.0,1.0,0.0,0
0.09782608695651618,0.17283950617284205,0.14260768335273577,0.6813186813186812,0.8023715415019762,0.0,1.0,0.0,0
0.3260869565217348,0.45679012345679126,0.26949941792782306,0.35714285714285715,0.0,1.0,0.0,0.0,0
0.7499999999999929,0.6913580246913611,0.3381839348079162,0.3489010989010989,0.01976284584980237,1.0,0.0,0.0,0
0.25,0.3827160493827222,0.11001164144353903,0.6304945054945055,0.4110671936758893,0.0,0.0,1.0,0
0.44565217391303946,0.5308641975308674,0.20023282887077998,0.5412087912087912,0.18577075098814227,0.0,0.0,1.0,0
0.6521739130434767,0.5679012345679055,0.22526193247962756,0.5137362637362637,0.5177865612648221,0.0,1.0,0.0,0
0.44565217391303946,0.4320987654321016,0.18684516880093138,0.5288461538461537,0.450592885375494,0.0,1.0,0.0,0
0.44565217391303946,0.6296296296296333,0.26775320139697323,0.5,0.4387351778656126,0.0,0.0,1.0,0
0.4239130434782581,0.3209876543209944,0.11408614668218864,0.6593406593406592,0.4110671936758893,0.0,0.0,1.0,0
0.6521739130434767,0.6049382716049436,0.12747380675203734,0.6840659340659341,0.37154150197628455,0.0,1.0,0.0,0
0.8695652173913047,0.7530864197530889,0.1589057043073342,0.5645604395604394,0.24110671936758893,0.0,0.0,1.0,0
0.25,0.45679012345679126,0.18800931315483127,0.5,0.9130434782608695,0.0,1.0,0.0,0
0.5760869565217348,0.49382716049382935,0.2473806752037253,0.39285714285714285,0.30039525691699603,0.0,1.0,0.0,0
0.4891304347826093,0.49382716049382935,0.08847497089639123,0.7953296703296703,0.5296442687747035,0.0,0.0,1.0,0
0.5652173913043441,0.7037037037037024,0.17345750873108268,0.5219780219780219,0.4426877470355731,0.0,1.0,0.0,0
0.9239130434782581,0.8518518518518547,0.30034924330616997,0.3502747252747253,0.6600790513833992,0.0,0.0,1.0,0
0.29347826086956275,0.48148148148148806,0.21420256111757863,0.46016483516483514,0.4743083003952569,0.0,1.0,0.0,0
0.20652173913043015,0.3580246913580325,0.3527357392316647,0.26373626373626374,0.11857707509881422,0.0,1.0,0.0,0
0.2391304347826022,0.3456790123456841,0.10011641443538999,0.7362637362637362,0.5652173913043478,0.0,1.0,0.0,0
0.03260869565217206,0.06172839506172778,0.15541327124563453,0.6565934065934066,0.4980237154150197,0.0,0.0,1.0,0
0.4021739130434767,0.5555555555555571,0.20256111757857975,0.43269230769230765,0.40316205533596833,0.0,1.0,0.0,0
0.5652173913043441,0.46913580246913966,0.3649592549476136,0.3282967032967033,0.4624505928853755,0.0,1.0,0.0,0
0.4021739130434767,0.5555555555555571,0.26775320139697323,0.43956043956043955,0.25296442687747034,0.0,0.0,1.0,0
0.6847826086956488,0.6172839506172849,0.29743888242142025,0.35302197802197804,0.03952569169960474,0.0,1.0,0.0,0
0.5217391304347814,0.48148148148148806,0.27997671711292205,0.4093406593406594,0.6640316205533596,0.0,1.0,0.0,0
0.6521739130434767,0.5802469135802468,0.30675203725261935,0.37225274725274726,0.4268774703557312,0.0,1.0,0.0,0
0.3369565217391255,0.44444444444444997,0.13213038416763678,0.6016483516483516,0.09486166007905138,0.0,1.0,0.0,0
0.5543478260869534,0.48148148148148806,0.2299185098952271,0.41483516483516486,0.023715415019762844,0.0,0.0,1.0,0
0.5869565217391255,0.6666666666666714,0.7625145518044237,0.1318681318681319,0.6719367588932806,0.0,1.0,0.0,1
0.5869565217391255,0.48148148148148806,0.09371362048894072,0.6936813186813185,0.3162055335968379,0.0,1.0,0.0,0
0.9673913043478208,0.9506172839506135,0.14726426076833532,0.5439560439560439,0.22134387351778656,0.0,1.0,0.0,0
0.6413043478260789,0.6172839506172849,0.13154831199068684,0.5357142857142856,0.6640316205533596,0.0,0.0,1.0,0
0.3260869565217348,0.24691358024691112,0.23748544819557627,0.41208791208791207,0.6758893280632411,0.0,1.0,0.0,0
0.30434782608695343,0.2592592592592595,0.1257275902211875,0.548076923076923,0.7905138339920948,0.0,0.0,1.0,0
0.29347826086956275,0.2592592592592595,0.26426076833527357,0.40521978021978017,0.47826086956521735,0.0,1.0,0.0,0
0.2608695652173836,0.4074074074074119,0.41094295692665905,0.28296703296703296,0.11067193675889328,0.0,1.0,0.0,0
0.5326086956521721,0.5432098765432158,0.27997671711292205,0.3667582417582418,0.16996047430830039,0.0,1.0,0.0,0
0.25,0.3580246913580325,0.05005820721769505,0.5769230769230769,0.12252964426877469,0.0,0.0,1.0,0
0.6086956521739069,0.7777777777777786,0.1589057043073342,0.5494505494505494,0.8300395256916996,0.0,1.0,0.0,0
0.4021739130434767,0.5555555555555571,0.23050058207217705,0.49587912087912084,0.38339920948616596,0.0,0.0,1.0,0
0.6630434782608603,0.6172839506172849,0.25436554132712463,0.41758241758241765,0.37154150197628455,0.0,1.0,0.0,0
0.6195652173912976,0.6419753086419746,0.1641443538998837,0.5782967032967032,0.13833992094861658,0.0,1.0,0.0,0
0.7934782608695627,0.654320987654323,0.14901047729918515,0.46978021978021983,0.5691699604743082,0.0,1.0,0.0,0
0.6847826086956488,0.518518518518519,0.3364377182770665,0.37500000000000006,0.32806324110671936,0.0,0.0,1.0,0
0.5326086956521721,0.49382716049382935,0.1629802095459838,0.4532967032967033,0.05533596837944664,0.0,1.0,0.0,0
0.22826086956521152,0.3333333333333357,0.2112922002328289,0.5178571428571428,0.8418972332015809,0.0,1.0,0.0,0
0.17391304347825098,0.2592592592592595,0.15017462165308504,0.6442307692307693,0.5138339920948616,0.0,0.0,1.0,0
0.3369565217391255,0.2716049382716008,0.33469150174621654,0.3228021978021978,0.5296442687747035,0.0,1.0,0.0,0
0.4021739130434767,0.5555555555555571,0.1897555296856811,0.5054945054945055,0.26482213438735175,0.0,1.0,0.0,0
0.3369565217391255,0.2839506172839492,0.23457508731082655,0.4615384615384615,0.1976284584980237,0.0,1.0,0.0,0
0.4021739130434767,0.5679012345679055,0.1897555296856811,0.5879120879120879,0.5691699604743082,0.0,0.0,1.0,0
0.36956521739129755,0.48148148148148806,0.19441210710128065,0.5892857142857143,0.7826086956521738,0.0,1.0,0.0,0
0.21739130434782084,0.2962962962963047,0.3277066356228172,0.3282967032967033,0.1660079051383399,0.0,0.0,1.0,0
0.5108695652173907,0.5061728395061778,0.17811408614668223,0.5054945054945055,0.308300395256917,0.0,1.0,0.0,0
0.3260869565217348,0.2839506172839492,1.0,0.0,0.225296442687747,0.0,1.0,0.0,1
0.7934782608695627,0.5802469135802468,0.27997671711292205,0.3612637362637363,0.24505928853754938,1.0,0.0,0.0,0
0.44565217391303946,0.4197530864197603,0.27764842840512227,0.34065934065934067,0.225296442687747,0.0,1.0,0.0,0
0.3152173913043441,0.23456790123456983,0.11641443538998841,0.6593406593406592,0.01976284584980237,0.0,1.0,0.0,0
0.35869565217391397,0.45679012345679126,0.1763678696158324,0.6071428571428571,0.5573122529644269,0.0,1.0,0.0,0
0.30434782608695343,0.2592592592592595,0.23108265424912688,0.43269230769230765,0.4703557312252964,0.0,1.0,0.0,0
0.6739130434782581,0.6049382716049436,0.4621653084982539,0.22527472527472525,0.49011857707509876,0.0,1.0,0.0,0
0.28260869565216495,0.3456790123456841,0.29976717112922,0.3392857142857143,0.24901185770750986,0.0,1.0,0.0,0
0.5978260869565162,0.5555555555555571,0.3969732246798604,0.260989010989011,0.13043478260869565,0.0,1.0,0.0,0
0.45652173913043015,0.5308641975308674,0.1228172293364378,0.6401098901098901,0.3359683794466403,0.0,1.0,0.0,0
0.09782608695651618,0.19753086419753174,0.41501746216530855,0.2815934065934066,0.15810276679841895,0.0,1.0,0.0,0
0.2717391304347814,0.3209876543209944,0.19208381839348088,0.5975274725274724,0.6324110671936758,0.0,1.0,0.0,0
0.5760869565217348,0.7530864197530889,0.1938300349243307,0.5631868131868131,0.8932806324110671,0.0,1.0,0.0,0
0.7826086956521721,0.7654320987654302,0.07566938300349246,0.7376373626373626,0.225296442687747,0.0,0.0,1.0,0
0.22826086956521152,0.2962962962963047,0.10477299185098954,0.7362637362637362,0.2608695652173913,0.0,1.0,0.0,0
0.3478260869565162,0.3703703703703738,0.2875436554132713,0.33653846153846156,0.05928853754940711,0.0,0.0,1.0,0
0.3478260869565162,0.44444444444444997,0.24563445867287548,0.41346153846153844,0.4229249011857707,0.0,1.0,0.0,0
0.5652173913043441,0.7654320987654302,0.12514551804423757,0.6414835164835164,0.13833992094861658,0.0,1.0,0.0,0
0.5869565217391255,0.5555555555555571,0.11408614668218864,0.8447802197802197,0.8221343873517786,1.0,0.0,0.0,1
0.3913043478260789,0.3456790123456841,0.14377182770663566,0.6895604395604396,0.023715415019762844,1.0,0.0,0.0,0
0.5869565217391255,0.6666666666666714,0.11932479627473813,0.6332417582417582,0.3794466403162055,0.0,0.0,1.0,0
0.4891304347826093,0.4320987654321016,0.2351571594877765,0.4340659340659341,0.6245059288537549,0.0,1.0,0.0,0
0.19565217391303946,0.3209876543209944,0.18859138533178121,0.5178571428571428,0.5573122529644269,1.0,0.0,0.0,0
0.7499999999999929,0.6419753086419746,0.07799767171129224,0.6813186813186812,0.2292490118577075,0.0,0.0,1.0,0
0.7934782608695627,0.5555555555555571,0.2299185098952271,0.4835164835164835,0.38339920948616596,0.0,0.0,1.0,0
0.22826086956521152,0.4074074074074119,0.38707799767171125,0.25824175824175827,0.6363636363636364,0.0,1.0,0.0,0
0.2608695652173836,0.3950617283950635,0.09254947613504083,0.8228021978021978,0.08300395256916995,0.0,0.0,1.0,0
0.5217391304347814,0.7037037037037024,0.10942956926658909,0.5755494505494505,0.5889328063241106,0.0,1.0,0.0,0
0.7499999999999929,0.6296296296296333,0.12514551804423757,0.5920329670329669,0.17786561264822134,0.0,1.0,0.0,0
0.8369565217391255,0.6666666666666714,0.47264260768335287,0.22527472527472525,0.541501976284585,0.0,1.0,0.0,0
0.29347826086956275,0.23456790123456983,0.24039580908032598,0.5439560439560439,0.44664031620553357,0.0,0.0,1.0,0
0.6413043478260789,0.5925925925925952,0.19615832363213048,0.5467032967032966,0.308300395256917,1.0,0.0,0.0,0
0.4130434782608674,0.3333333333333357,0.15017462165308504,0.6057692307692307,0.26482213438735175,0.0,1.0,0.0,0
0.28260869565216495,0.24691358024691112,0.1722933643771828,0.5412087912087912,0.38339920948616596,1.0,0.0,0.0,0
0.30434782608695343,0.518518518518519,0.30151338766006985,0.34752747252747257,0.23715415019762845,1.0,0.0,0.0,0
0.8586956521739069,0.8518518518518547,0.25203725261932486,0.43269230769230765,0.5849802371541502,0.0,1.0,0.0,0
0.38043478260869534,0.518518518518519,0.18509895227008155,0.5013736263736263,0.4980237154150197,0.0,1.0,0.0,0
0.8043478260869534,0.790123456790127,0.30267753201396974,0.3873626373626374,0.6126482213438734,0.0,1.0,0.0,0
0.5217391304347814,0.7037037037037024,0.43364377182770675,0.24862637362637363,0.05928853754940711,0.0,0.0,1.0,0
0.7499999999999929,0.7160493827160508,0.10360884749708965,0.6675824175824175,0.6205533596837944,0.0,1.0,0.0,0
0.20652173913043015,0.3456790123456841,0.16239813736903386,0.6057692307692307,0.7430830039525691,0.0,1.0,0.0,0
0.7934782608695627,0.7160493827160508,0.4173457508731083,0.32554945054945056,0.5810276679841897,0.0,1.0,0.0,0
0.7608695652173907,0.7530864197530889,0.23108265424912688,0.467032967032967,0.23320158102766797,0.0,1.0,0.0,0
0.2608695652173836,0.18518518518518334,0.291036088474971,0.467032967032967,0.01976284584980237,0.0,1.0,0.0,0
0.4999999999999929,0.5061728395061778,0.31897555296856817,0.33516483516483514,0.4624505928853755,0.0,1.0,0.0,0
0.6195652173912976,0.5802469135802468,0.6030267753201398,0.17582417582417587,0.691699604743083,0.0,1.0,0.0,0
0.6739130434782581,0.6172839506172849,0.25087310826542497,0.5027472527472526,0.2845849802371541,1.0,0.0,0.0,0
0.5108695652173907,0.46913580246913966,0.4406286379511061,0.24862637362637363,0.035573122529644265,0.0,1.0,0.0,0
0.29347826086956275,0.4320987654321016,0.20488940628637953,0.46840659340659335,0.3517786561264822,1.0,0.0,0.0,0
0.4130434782608674,0.3827160493827222,0.32421420256111755,0.31318681318681324,0.6798418972332015,0.0,0.0,1.0,0
0.8260869565217348,0.8148148148148167,0.15017462165308504,0.5618131868131868,0.6205533596837944,0.0,0.0,1.0,0
0.2391304347826022,0.3456790123456841,0.1711292200232829,0.6662087912087912,0.5849802371541502,0.0,1.0,0.0,0
0.7826086956521721,0.5802469135802468,0.18626309662398144,0.6126373626373626,0.5296442687747035,0.0,1.0,0.0,0
0.5217391304347814,0.5061728395061778,0.21187427240977885,0.49450549450549447,0.45454545454545453,0.0,1.0,0.0,0
0.7934782608695627,0.790123456790127,0.20430733410942958,0.4711538461538462,0.7035573122529644,0.0,1.0,0.0,0
0.30434782608695343,0.45679012345679126,0.11292200232828875,0.6016483516483516,0.27667984189723316,0.0,0.0,1.0,0
0.2391304347826022,0.3827160493827222,0.14493597206053555,0.6318681318681317,0.6996047430830039,0.0,1.0,0.0,0
0.4999999999999929,0.4320987654321016,0.10768335273573926,0.6318681318681317,0.7193675889328063,0.0,0.0,1.0,0
0.30434782608695343,0.24691358024691112,0.21478463329452857,0.5082417582417581,0.6679841897233201,0.0,1.0,0.0,0
0.5217391304347814,0.4320987654321016,0.2124563445867288,0.45604395604395603,0.3992094861660079,0.0,1.0,0.0,0
0.5326086956521721,0.5308641975308674,0.18917345750873116,0.5975274725274724,0.6798418972332015,0.0,1.0,0.0,0
0.5543478260869534,0.5061728395061778,0.1525029103608848,0.5439560439560439,0.7826086956521738,0.0,0.0,1.0,0
0.6847826086956488,0.6049382716049436,0.25087310826542497,0.4436813186813187,0.8221343873517786,0.0,0.0,1.0,0
0.7173913043478208,0.48148148148148806,0.22293364377182778,0.42307692307692313,0.83399209486166,0.0,0.0,1.0,0
0.4782608695652115,0.4320987654321016,0.07799767171129224,0.7101648351648351,0.3438735177865612,1.0,0.0,0.0,0
0.3369565217391255,0.5555555555555571,0.32421420256111755,0.3873626373626374,0.3162055335968379,0.0,0.0,1.0,0
0.21739130434782084,0.3209876543209944,0.30791618160651923,0.3241758241758242,0.47826086956521735,0.0,0.0,1.0,0
0.7826086956521721,0.7777777777777786,0.14144353899883588,0.554945054945055,0.6996047430830039,0.0,1.0,0.0,0
0.4782608695652115,0.4320987654321016,0.10360884749708965,0.7362637362637362,0.5454545454545454,0.0,1.0,0.0,0
0.6630434782608603,0.6172839506172849,0.09371362048894072,0.6620879120879121,0.6324110671936758,1.0,0.0,0.0,0
0.28260869565216495,0.24691358024691112,0.2031431897555297,0.49038461538461536,0.2727272727272727,0.0,0.0,1.0,0
0.2391304347826022,0.44444444444444997,0.32828870779976727,0.3585164835164835,0.12648221343873517,0.0,1.0,0.0,0
0.5217391304347814,0.4197530864197603,0.1350407450523865,0.5892857142857143,0.3043478260869565,0.0,1.0,0.0,0
0.9239130434782581,0.8888888888888857,0.11583236321303847,0.6332417582417582,0.758893280632411,0.0,1.0,0.0,0
0.2391304347826022,0.3950617283950635,0.21362048894062868,0.4656593406593407,0.04743083003952569,0.0,0.0,1.0,0
0.2608695652173836,0.4197530864197603,0.22933643771827716,0.4532967032967033,0.6798418972332015,0.0,1.0,0.0,0
0.29347826086956275,0.2592592592592595,0.08498253783469156,0.6043956043956044,0.07509881422924901,1.0,0.0,0.0,0
0.5978260869565162,0.6790123456790127,0.1525029103608848,0.695054945054945,0.3359683794466403,0.0,1.0,0.0,0
0.11956521739129755,0.22222222222222143,0.24912689173457514,0.42994505494505497,0.2964426877470355,1.0,0.0,0.0,0
0.9347826086956488,0.8518518518518547,0.27590221187427244,0.3914835164835165,0.5019762845849802,0.0,1.0,0.0,0
0.36956521739129755,0.5679012345679055,0.19033760186263105,0.4793956043956044,0.34782608695652173,0.0,0.0,1.0,0
0.7717391304347743,0.654320987654323,0.09371362048894072,0.6978021978021978,0.6956521739130435,0.0,1.0,0.0,0
0.21739130434782084,0.3209876543209944,0.05820721769499426,0.7802197802197802,0.4703557312252964,0.0,1.0,0.0,0
0.4239130434782581,0.3333333333333357,0.29045401629802103,0.34615384615384615,0.7865612648221343,0.0,1.0,0.0,0
0.7934782608695627,0.5925925925925952,0.19965075669383003,0.4587912087912089,0.7786561264822134,0.0,1.0,0.0,0
0.5543478260869534,0.48148148148148806,0.1268917345750874,0.7293956043956044,0.6719367588932806,0.0,1.0,0.0,0
0.4782608695652115,0.48148148148148806,0.2165308498253784,0.42032967032967034,0.35968379446640314,0.0,0.0,1.0,0
0.5869565217391255,0.6172839506172849,0.1216530849825379,0.5892857142857143,0.14229249011857706,0.0,0.0,1.0,0
0.4239130434782581,0.3456790123456841,0.1856810244470315,0.5137362637362637,0.5533596837944663,0.0,1.0,0.0,0
0.5217391304347814,0.5925925925925952,0.21187427240977885,0.44230769230769235,0.43083003952569165,0.0,1.0,0.0,0
0.021739130434781373,0.03703703703703809,0.09196740395809089,0.6456043956043955,0.07114624505928853,0.0,0.0,1.0,0
0.5760869565217348,0.5925925925925952,0.27706635622817233,0.41208791208791207,0.5849802371541502,0.0,1.0,0.0,0
0.21739130434782084,0.2962962962963047,0.23282887077997672,0.42032967032967034,0.7667984189723319,0.0,1.0,0.0,0
0.6304347826086953,0.6172839506172849,0.12107101280558796,0.6222527472527473,0.0,0.0,1.0,0.0,0
0.9673913043478208,0.9629629629629619,0.22002328288707806,0.5164835164835164,0.2292490118577075,1.0,0.0,0.0,0
0.3260869565217348,0.24691358024691112,0.1577415599534343,0.5494505494505494,0.4387351778656126,0.0,0.0,1.0,0
0.4021739130434767,0.5802469135802468,0.18335273573923172,0.5178571428571428,0.3794466403162055,0.0,1.0,0.0,0
0.5760869565217348,0.7654320987654302,0.17171129220023285,0.47252747252747257,0.16205533596837943,0.0,1.0,0.0,0
0.6739130434782581,0.5925925925925952,0.13271245634458673,0.559065934065934,0.4624505928853755,0.0,1.0,0.0,0
0.6739130434782581,0.5925925925925952,0.31082654249126895,0.34203296703296704,0.533596837944664,0.0,1.0,0.0,0
0.6195652173912976,0.6419753086419746,0.19033760186263105,0.46016483516483514,0.08300395256916995,1.0,0.0,0.0,0
0.5978260869565162,0.6049382716049436,0.2380675203725262,0.46840659340659335,0.8972332015810276,0.0,1.0,0.0,1
0.20652173913043015,0.3456790123456841,0.2578579743888243,0.3818681318681319,0.7786561264822134,0.0,0.0,1.0,0
0.3478260869565162,0.2839506172839492,0.1228172293364378,0.6291208791208791,0.6007905138339921,0.0,1.0,0.0,0
0.30434782608695343,0.3827160493827222,0.1548311990686846,0.5219780219780219,0.3675889328063241,0.0,0.0,1.0,0
0.6521739130434767,0.5679012345679055,0.16996507566938301,0.5178571428571428,0.7786561264822134,0.0,1.0,0.0,0
0.8260869565217348,0.6666666666666714,0.2258440046565775,0.5700549450549449,0.533596837944664,0.0,1.0,0.0,0
0.2391304347826022,0.3456790123456841,0.32246798603026783,0.36538461538461536,0.7035573122529644,0.0,1.0,0.0,0
0.5760869565217348,0.45679012345679126,0.17462165308498256,0.5535714285714285,0.30039525691699603,0.0,1.0,0.0,0
0.7499999999999929,0.7160493827160508,0.14260768335273577,0.5453296703296703,0.32806324110671936,0.0,1.0,0.0,0
0.4239130434782581,0.3456790123456841,0.12223515715948785,0.6401098901098901,0.8695652173913043,0.0,1.0,0.0,1
0.2717391304347814,0.19753086419753174,0.0855646100116415,0.6895604395604396,0.7114624505928854,0.0,0.0,1.0,0
0.6086956521739069,0.790123456790127,0.26135040745052396,0.37362637362637363,0.5849802371541502,0.0,0.0,1.0,0
0.3152173913043441,0.3333333333333357,0.1228172293364378,0.5398351648351648,0.2569169960474308,0.0,1.0,0.0,0
0.6521739130434767,0.6049382716049436,0.21012805587892902,0.5219780219780219,0.6956521739130435,0.0,1.0,0.0,0
0.4999999999999929,0.5061728395061778,0.2660069848661234,0.5137362637362637,0.43083003952569165,0.0,0.0,1.0,0
0.2391304347826022,0.3703703703703738,0.15192083818393487,0.5563186813186812,0.7944664031620553,0.0,1.0,0.0,0
0.5543478260869534,0.6666666666666714,0.13795110593713622,0.6909340659340659,0.7628458498023715,0.0,1.0,0.0,0
0.7608695652173907,0.6049382716049436,0.20779976717112925,0.6167582417582418,0.450592885375494,1.0,0.0,0.0,0
0.30434782608695343,0.24691358024691112,0.20663562281722936,0.4656593406593407,0.3162055335968379,0.0,1.0,0.0,0
0.38043478260869534,0.5555555555555571,0.20896391152502913,0.37637362637362637,0.40316205533596833,0.0,0.0,1.0,0
0.6086956521739069,0.7777777777777786,0.1362048894062864,0.6442307692307693,0.7312252964426877,0.0,0.0,1.0,0
0.4021739130434767,0.3703703703703738,0.6286379511059371,0.1785714285714286,0.8063241106719367,0.0,1.0,0.0,0
0.6847826086956488,0.5802469135802468,0.09429569266589066,0.6277472527472527,0.11857707509881422,1.0,0.0,0.0,0
0.5434782608695627,0.46913580246913966,0.13795110593713622,0.6263736263736263,0.3043478260869565,0.0,0.0,1.0,0
0.2608695652173836,0.3950617283950635,0.23690337601862632,0.49587912087912084,0.04743083003952569,0.0,1.0,0.0,0
0.7826086956521721,0.6419753086419746,0.09429569266589066,0.7293956043956044,0.38339920948616596,0.0,1.0,0.0,1
0.7173913043478208,0.654320987654323,0.1257275902211875,0.5989010989010989,0.47826086956521735,0.0,0.0,1.0,0
0.5543478260869534,0.48148148148148806,0.1443538998835856,0.5425824175824175,0.2608695652173913,1.0,0.0,0.0,0
0.44565217391303946,0.3950617283950635,0.24155995343422587,0.41620879120879123,0.6956521739130435,0.0,1.0,0.0,0
0.21739130434782084,0.3580246913580325,0.24214202561117582,0.3516483516483516,0.5573122529644269,0.0,0.0,1.0,0
0.6195652173912976,0.518518518518519,0.19732246798603037,0.5219780219780219,0.07509881422924901,0.0,1.0,0.0,0
0.5760869565217348,0.7037037037037024,0.17462165308498256,0.5027472527472526,0.21739130434782608,0.0,0.0,1.0,0
0.5543478260869534,0.7283950617283992,0.2031431897555297,0.4835164835164835,0.17786561264822134,0.0,1.0,0.0,0
0.5434782608695627,0.7407407407407405,0.16530849825378346,0.5178571428571428,0.6798418972332015,0.0,1.0,0.0,0
0.5760869565217348,0.6172839506172849,0.16821885913853318,0.4519230769230769,0.7628458498023715,0.0,0.0,1.0,0
0.29347826086956275,0.308641975308646,0.11001164144353903,0.6098901098901098,0.02766798418972332,0.0,1.0,0.0,0
