Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.5217391304347814,0.5925925925925952,0.2671711292200233,0.3489010989010989,0.37549407114624506,0.0,1.0,0.0,0
0.6304347826086953,0.7407407407407405,0.13969732246798605,0.5837912087912087,0.533596837944664,0.0,1.0,0.0,0
0.8043478260869534,0.7777777777777786,0.21536670547147851,0.4519230769230769,0.2924901185770751,0.0,0.0,1.0,0
0.7934782608695627,0.5802469135802468,0.11117578579743892,0.7335164835164835,0.26482213438735175,0.0,1.0,0.0,1
0.38043478260869534,0.518518518518519,0.0948777648428406,0.7939560439560439,0.1818181818181818,0.0,0.0,1.0,0
0.4347826086956488,0.3950617283950635,0.40162980209545995,0.28708791208791207,0.3992094861660079,0.0,0.0,1.0,0
0.2391304347826022,0.2962962962963047,0.09662398137369044,0.9368131868131868,0.5968379446640316,0.0,0.0,1.0,1
0.30434782608695343,0.3703703703703738,0.3044237485448196,0.36401098901098905,0.19367588932806323,0.0,1.0,0.0,0
0.8043478260869534,0.8148148148148167,0.40162980209545995,0.2967032967032967,0.007905138339920948,0.0,1.0,0.0,0
0.3152173913043441,0.3333333333333357,0.1280558789289873,0.6868131868131867,0.541501976284585,0.0,1.0,0.0,0
0.22826086956521152,0.44444444444444997,0.23050058207217705,0.44230769230769235,0.4980237154150197,0.0,0.0,1.0,0
0.5652173913043441,0.5925925925925952,0.21420256111757863,0.4450549450549451,0.04743083003952569,0.0,1.0,0.0,0
0.28260869565216495,0.20987654320987303,0.13678696158323633,0.673076923076923,0.0,0.0,0.0,1.0,0
0.3152173913043441,0.4074074074074119,0.1589057043073342,0.554945054945055,0.5810276679841897,0.0,0.0,1.0,0
0.21739130434782084,0.3456790123456841,0.10593713620488943,0.7390109890109889,0.7351778656126482,0.0,1.0,0.0,0
0.3260869565217348,0.2592592592592595,0.13038416763678706,0.6401098901098901,0.3992094861660079,0.0,0.0,1.0,0
0.9347826086956488,0.9135802469135825,0.2433061699650757,0.385989010989011,0.4268774703557312,0.0,1.0,0.0,0
0.6195652173912976,0.8024691358024683,0.26833527357392317,0.39560439560439564,0.2727272727272727,0.0,0.0,1.0,0
0.22826086956521152,0.3827160493827222,0.17403958090803262,0.4835164835164835,0.5059288537549407,0.0,1.0,0.0,0
0.5108695652173907,0.46913580246913966,0.3568102444703144,0.2898351648351648,0.27667984189723316,1.0,0.0,0.0,0
0.25,0.3580246913580325,0.20954598370197908,0.4972527472527473,0.4861660079051383,0.0,1.0,0.0,0
0.7499999999999929,0.7160493827160508,0.32945285215366715,0.29120879120879123,0.458498023715415,0.0,0.0,1.0,0
0.6956521739130395,0.6172839506172849,0.3463329452852154,0.30357142857142855,0.011857707509881422,0.0,1.0,0.0,0
0.36956521739129755,0.5061728395061778,0.13154831199068684,0.5013736263736263,0.043478260869565216,0.0,1.0,0.0,0
0.8260869565217348,0.8395061728395063,0.29743888242142025,0.37225274725274726,0.31225296442687744,0.0,0.0,1.0,0
0.38043478260869534,0.3580246913580325,0.2072176949941793,0.4656593406593407,0.6719367588932806,1.0,0.0,0.0,0
0.3260869565217348,0.3580246913580325,0.22118742724097795,0.5013736263736263,0.5533596837944663,0.0,1.0,0.0,0
0.4130434782608674,0.5555555555555571,0.0867287543655414,0.7005494505494505,0.9130434782608695,0.0,1.0,0.0,1
0.8260869565217348,0.6790123456790127,0.09429569266589066,0.6854395604395604,0.7905138339920948,0.0,0.0,1.0,1
0.06521739130434412,0.11111111111111427,0.2968568102444704,0.31456043956043955,0.20948616600790512,0.0,1.0,0.0,0
0.6521739130434767,0.6296296296296333,0.3207217694994179,0.35302197802197804,0.24505928853754938,0.0,1.0,0.0,0
0.5869565217391255,0.6049382716049436,0.17811408614668223,0.45604395604395603,0.13043478260869565,0.0,0.0,1.0,0
0.20652173913043015,0.3456790123456841,0.2537834691501747,0.5068681318681318,0.6245059288537549,0.0,0.0,1.0,0
0.35869565217391397,0.49382716049382935,0.15192083818393487,0.5769230769230769,0.44664031620553357,0.0,1.0,0.0,0
0.6956521739130395,0.6790123456790127,0.2741559953434226,0.3598901098901099,0.6363636363636364,1.0,0.0,0.0,0
0.2608695652173836,0.18518518518518334,0.291036088474971,0.396978021978022,0.12252964426877469,0.0,1.0,0.0,0
0.10869565217390686,0.19753086419753174,0.13387660069848661,0.6717032967032966,0.12252964426877469,0.0,1.0,0.0,0
0.7608695652173907,0.7283950617283992,0.291036088474971,0.4038461538461539,0.20553359683794464,0.0,0.0,1.0,0
0.25,0.3333333333333357,0.2578579743888243,0.37362637362637363,0.18972332015810275,0.0,0.0,1.0,0
0.9565217391304373,0.9382716049382722,0.3032596041909197,0.3942307692307692,0.5296442687747035,1.0,0.0,0.0,0
0.5978260869565162,0.6049382716049436,0.28812572759022126,0.36813186813186816,0.5494071146245059,0.0,1.0,0.0,0
0.5434782608695627,0.7654320987654302,0.12922002328288718,0.6208791208791208,0.7667984189723319,1.0,0.0,0.0,0
0.8478260869565233,0.7037037037037024,0.38591385331781136,0.2678571428571429,0.6363636363636364,0.0,0.0,1.0,0
0.25,0.46913580246913966,0.4848661233993016,0.2293956043956044,0.8695652173913043,0.0,1.0,0.0,0
0.6413043478260789,0.6049382716049436,0.12630966239813746,0.6236263736263736,0.4150197628458498,0.0,1.0,0.0,0
0.4347826086956488,0.3950617283950635,0.2648428405122235,0.37500000000000006,0.6007905138339921,0.0,1.0,0.0,0
0.3478260869565162,0.46913580246913966,0.1816065192083819,0.4711538461538462,0.6324110671936758,0.0,1.0,0.0,0
0.3478260869565162,0.3580246913580325,0.1257275902211875,0.695054945054945,0.17391304347826086,0.0,0.0,1.0,0
0.38043478260869534,0.3827160493827222,0.16123399301513397,0.6332417582417582,0.015810276679841896,1.0,0.0,0.0,0
0.22826086956521152,0.45679012345679126,0.21594877764842846,0.5274725274725275,0.5296442687747035,0.0,0.0,1.0,0
0.7173913043478208,0.6296296296296333,0.22642607683352745,0.43269230769230765,0.2569169960474308,0.0,0.0,1.0,0
0.6521739130434767,0.6666666666666714,0.07857974388824218,0.6236263736263736,0.8379446640316205,0.0,1.0,0.0,0
0.6304347826086953,0.6296296296296333,0.17578579743888245,0.6249999999999999,0.458498023715415,0.0,1.0,0.0,0
0.5543478260869534,0.46913580246913966,0.41909196740395804,0.24862637362637363,0.8735177865612648,0.0,0.0,1.0,0
0.6304347826086953,0.8148148148148167,0.2991850989522701,0.3557692307692308,0.32806324110671936,0.0,1.0,0.0,0
0.7934782608695627,0.7283950617283992,0.1658905704307334,0.45604395604395603,0.533596837944664,0.0,1.0,0.0,0
0.3369565217391255,0.3456790123456841,0.3835855646100116,0.2815934065934066,0.6047430830039525,1.0,0.0,0.0,0
0.19565217391303946,0.3456790123456841,0.1495925494761351,0.4972527472527473,0.13833992094861658,0.0,1.0,0.0,0
0.7282608695652115,0.6049382716049436,0.2299185098952271,0.510989010989011,0.7272727272727272,0.0,0.0,1.0,0
0.7499999999999929,0.6296296296296333,0.10011641443538999,0.6043956043956044,0.2134387351778656,0.0,1.0,0.0,0
0.5978260869565162,0.827160493827158,0.17287543655413273,0.7596153846153846,0.35968379446640314,0.0,1.0,0.0,1
0.05434782608695343,0.08641975308641747,0.09953434225844005,0.6785714285714286,0.26482213438735175,0.0,1.0,0.0,0
0.6956521739130395,0.654320987654323,0.19615832363213048,0.5521978021978021,0.7391304347826086,0.0,0.0,1.0,0
0.5869565217391255,0.6419753086419746,0.18509895227008155,0.48214285714285715,0.41897233201581024,0.0,0.0,1.0,0
0.7173913043478208,0.48148148148148806,0.1618160651920839,0.5412087912087912,0.8893280632411067,0.0,1.0,0.0,0
0.7717391304347743,0.7283950617283992,0.21885913853317818,0.4848901098901099,0.27667984189723316,1.0,0.0,0.0,0
0.3369565217391255,0.44444444444444997,0.10884749708963914,0.6428571428571428,0.03162055335968379,0.0,0.0,1.0,0
0.5652173913043441,0.7160493827160508,0.18742724097788133,0.4752747252747253,0.26482213438735175,0.0,1.0,0.0,0
0.7499999999999929,0.6913580246913611,0.1990686845168801,0.45054945054945056,0.35968379446640314,0.0,0.0,1.0,0
0.8260869565217348,0.8395061728395063,0.440046565774156,0.2774725274725275,0.06719367588932806,0.0,0.0,1.0,0
0.5543478260869534,0.48148148148148806,0.10942956926658909,0.5782967032967032,0.25296442687747034,0.0,1.0,0.0,0
0.5217391304347814,0.46913580246913966,0.22642607683352745,0.5054945054945055,0.23320158102766797,0.0,1.0,0.0,0
0.4130434782608674,0.308641975308646,0.15541327124563453,0.5686813186813187,0.17786561264822134,0.0,0.0,1.0,0
0.36956521739129755,0.49382716049382935,0.26426076833527357,0.42307692307692313,0.03162055335968379,0.0,0.0,1.0,0
0.3369565217391255,0.2839506172839492,0.2019790454016298,0.5357142857142856,0.49407114624505927,0.0,1.0,0.0,0
0.4999999999999929,0.4320987654321016,0.21594877764842846,0.5412087912087912,0.5217391304347826,0.0,0.0,1.0,0
0.6630434782608603,0.6172839506172849,0.1856810244470315,0.5604395604395604,0.34782608695652173,0.0,1.0,0.0,0
0.6086956521739069,0.7777777777777786,0.13329452852153667,0.5343406593406593,0.8379446640316205,1.0,0.0,0.0,0
0.4891304347826093,0.49382716049382935,0.4318975552968568,0.24725274725274726,0.5573122529644269,0.0,0.0,1.0,0
0.7717391304347743,0.6790123456790127,0.17345750873108268,0.5508241758241758,0.6007905138339921,0.0,1.0,0.0,0
0.8369565217391255,0.864197530864196,0.22293364377182778,0.5219780219780219,0.4387351778656126,0.0,1.0,0.0,0
0.5434782608695627,0.518518518518519,0.1897555296856811,0.4766483516483517,0.13043478260869565,0.0,0.0,1.0,0
0.3260869565217348,0.3580246913580325,0.1536670547147847,0.6277472527472527,0.35968379446640314,1.0,0.0,0.0,0
0.2391304347826022,0.45679012345679126,0.2968568102444704,0.42032967032967034,0.5849802371541502,0.0,0.0,1.0,0
0.2717391304347814,0.3950617283950635,0.4091967403958091,0.2994505494505495,0.7905138339920948,0.0,1.0,0.0,1
0.8152173913043441,0.6296296296296333,0.1362048894062864,0.6414835164835164,0.11857707509881422,0.0,1.0,0.0,0
0.2391304347826022,0.3333333333333357,0.15832363213038425,0.4409340659340659,0.05138339920948616,0.0,1.0,0.0,0
0.11956521739129755,0.17283950617284205,0.27357392316647267,0.3942307692307692,0.5770750988142292,1.0,0.0,0.0,0
0.38043478260869534,0.5432098765432158,0.23632130384167638,0.4450549450549451,0.7154150197628458,0.0,1.0,0.0,0
0.5869565217391255,0.8148148148148167,0.22118742724097795,0.46840659340659335,0.2292490118577075,0.0,1.0,0.0,0
0.7608695652173907,0.6419753086419746,0.11175785797438886,0.5521978021978021,0.26482213438735175,0.0,0.0,1.0,1
0.6521739130434767,0.6049382716049436,0.2258440046565775,0.4835164835164835,0.2845849802371541,0.0,1.0,0.0,0
0.3369565217391255,0.44444444444444997,0.190919674039581,0.5741758241758241,0.5098814229249011,0.0,0.0,1.0,0
0.2608695652173836,0.18518518518518334,0.15192083818393487,0.5535714285714285,0.10276679841897232,1.0,0.0,0.0,0
0.29347826086956275,0.24691358024691112,0.12747380675203734,0.6456043956043955,0.8063241106719367,0.0,1.0,0.0,0
0.9239130434782581,0.8518518518518547,0.3637951105937137,0.3337912087912088,0.6719367588932806,0.0,1.0,0.0,0
0.7499999999999929,0.7160493827160508,0.23224679860302677,0.4024725274725275,0.6640316205533596,0.0,1.0,0.0,0
0.36956521739129755,0.49382716049382935,0.220605355064028,0.4615384615384615,0.0,0.0,1.0,0.0,0
0.22826086956521152,0.3456790123456841,0.17694994179278234,0.5247252747252746,0.592885375494071,0.0,0.0,1.0,0
0.4782608695652115,0.5802469135802468,0.2596041909196741,0.4450549450549451,0.4268774703557312,0.0,1.0,0.0,0
0.5326086956521721,0.5802469135802468,0.1938300349243307,0.5370879120879121,0.8379446640316205,1.0,0.0,0.0,0
0.6847826086956488,0.6049382716049436,0.26367869615832373,0.41071428571428575,0.541501976284585,0.0,1.0,0.0,0
0.3913043478260789,0.5308641975308674,0.16763678696158324,0.5494505494505494,0.05928853754940711,0.0,0.0,1.0,0
0.5543478260869534,0.5308641975308674,0.24039580908032598,0.36401098901098905,0.1660079051383399,0.0,1.0,0.0,0
0.4782608695652115,0.6172839506172849,0.19208381839348088,0.467032967032967,0.5770750988142292,0.0,0.0,1.0,0
0.4782608695652115,0.4320987654321016,0.260768335273574,0.3818681318681319,0.691699604743083,0.0,1.0,0.0,0
0.3152173913043441,0.2839506172839492,0.21362048894062868,0.46978021978021983,0.7075098814229248,0.0,1.0,0.0,0
0.4782608695652115,0.44444444444444997,0.13445867287543656,0.5233516483516483,0.8735177865612648,0.0,0.0,1.0,1
0.5869565217391255,0.7530864197530889,0.1391152502910361,0.5302197802197801,0.8853754940711462,0.0,0.0,1.0,0
0.6956521739130395,0.518518518518519,0.2072176949941793,0.5879120879120879,0.4110671936758893,0.0,1.0,0.0,0
0.5543478260869534,0.6913580246913611,0.49941792782305006,0.22664835164835168,0.10276679841897232,1.0,0.0,0.0,0
0.4347826086956488,0.3827160493827222,0.2724097788125728,0.3585164835164835,0.7944664031620553,0.0,1.0,0.0,0
0.21739130434782084,0.2839506172839492,0.250291036088475,0.3516483516483516,0.5849802371541502,0.0,0.0,1.0,0
0.35869565217391397,0.49382716049382935,0.29336437718277075,0.32554945054945056,0.2134387351778656,1.0,0.0,0.0,0
0.3369565217391255,0.45679012345679126,0.12630966239813746,0.5412087912087912,0.4703557312252964,0.0,1.0,0.0,0
0.4999999999999929,0.44444444444444997,0.17753201396973228,0.5027472527472526,0.23320158102766797,0.0,1.0,0.0,0
0.5760869565217348,0.5061728395061778,0.3061699650756694,0.37500000000000006,0.7391304347826086,0.0,0.0,1.0,0
0.6413043478260789,0.6296296296296333,0.03783469150174623,0.8351648351648351,0.17786561264822134,0.0,1.0,0.0,0
0.5217391304347814,0.44444444444444997,0.1752037252619325,0.5508241758241758,0.07905138339920947,0.0,0.0,1.0,0
0.4239130434782581,0.4197530864197603,0.23864959254947615,0.4711538461538462,0.43083003952569165,0.0,1.0,0.0,0
0.46739130434782794,0.4074074074074119,0.21594877764842846,0.4436813186813187,0.30039525691699603,0.0,0.0,1.0,0
0.5434782608695627,0.518518518518519,0.16239813736903386,0.5865384615384615,0.11067193675889328,0.0,0.0,1.0,0
0.4239130434782581,0.3580246913580325,0.05762514551804432,0.8846153846153846,0.30039525691699603,0.0,1.0,0.0,1
0.7717391304347743,0.7037037037037024,0.17869615832363217,0.5027472527472526,0.4980237154150197,0.0,1.0,0.0,0
0.6304347826086953,0.8148148148148167,0.24388824214202565,0.4217032967032967,0.45454545454545453,0.0,1.0,0.0,0
0.22826086956521152,0.3703703703703738,0.36670547147846333,0.26373626373626374,0.533596837944664,0.0,0.0,1.0,0
0.3152173913043441,0.2592592592592595,0.2019790454016298,0.5892857142857143,0.2924901185770751,0.0,1.0,0.0,0
0.7717391304347743,0.7037037037037024,0.38591385331781136,0.3173076923076923,0.47826086956521735,0.0,1.0,0.0,0
0.36956521739129755,0.3333333333333357,0.11932479627473813,0.5920329670329669,0.23715415019762845,0.0,1.0,0.0,0
0.25,0.46913580246913966,0.31490104772991856,0.39010989010989017,0.2569169960474308,0.0,0.0,1.0,0
0.25,0.48148148148148806,0.15133876600698493,0.5879120879120879,0.05138339920948616,1.0,0.0,0.0,0
0.35869565217391397,0.4197530864197603,0.1484284051222352,0.5563186813186812,0.11462450592885375,1.0,0.0,0.0,0
0.9130434782608674,0.8395061728395063,0.18218859138533183,0.40521978021978017,0.7193675889328063,0.0,1.0,0.0,0
0.36956521739129755,0.518518518518519,0.2473806752037253,0.5315934065934066,0.5770750988142292,0.0,1.0,0.0,0
0.5543478260869534,0.6296296296296333,0.12922002328288718,0.6689560439560439,0.5691699604743082,0.0,1.0,0.0,0
0.2608695652173836,0.3333333333333357,0.1856810244470315,0.5164835164835164,0.3320158102766798,0.0,1.0,0.0,0
0.5869565217391255,0.7407407407407405,0.14202561117578583,0.6222527472527473,0.8656126482213438,0.0,0.0,1.0,0
0.6304347826086953,0.6172839506172849,0.26367869615832373,0.37362637362637363,0.4268774703557312,0.0,0.0,1.0,0
0.38043478260869534,0.308641975308646,0.1641443538998837,0.5618131868131868,0.05533596837944664,1.0,0.0,0.0,0
0.2391304347826022,0.3209876543209944,0.15541327124563453,0.5013736263736263,0.7786561264822134,0.0,1.0,0.0,0
0.4021739130434767,0.5802469135802468,0.29627473806752047,0.3708791208791209,0.2885375494071146,1.0,0.0,0.0,0
0.46739130434782794,0.4197530864197603,0.11699650756693836,0.6538461538461537,0.6482213438735177,0.0,1.0,0.0,0
0.5869565217391255,0.5555555555555571,0.23341094295692666,0.3983516483516483,0.12252964426877469,0.0,1.0,0.0,0
0.5978260869565162,0.7037037037037024,0.3981373690337603,0.25274725274725274,0.20948616600790512,0.0,0.0,1.0,0
0.45652173913043015,0.44444444444444997,0.2951105937136206,0.3489010989010989,0.5217391304347826,0.0,0.0,1.0,0
0.5434782608695627,0.6666666666666714,0.1280558789289873,0.6263736263736263,0.5059288537549407,0.0,1.0,0.0,0
0.5978260869565162,0.7037037037037024,0.18859138533178121,0.5054945054945055,0.07905138339920947,0.0,1.0,0.0,0
0.21739130434782084,0.2716049382716008,0.26775320139697323,0.3626373626373626,0.3162055335968379,0.0,1.0,0.0,0
0.7608695652173907,0.654320987654323,0.15133876600698493,0.6057692307692307,0.6877470355731224,0.0,1.0,0.0,0
0.4782608695652115,0.4320987654321016,0.25611175785797446,0.42032967032967034,0.26877470355731226,0.0,0.0,1.0,0
0.891304347826086,0.7283950617283992,0.15133876600698493,0.5824175824175825,0.5494071146245059,0.0,1.0,0.0,0
0.3913043478260789,0.3580246913580325,0.1350407450523865,0.6277472527472527,0.31225296442687744,0.0,1.0,0.0,0
0.21739130434782084,0.2839506172839492,0.1257275902211875,0.6222527472527473,0.8142292490118577,1.0,0.0,0.0,0
0.3369565217391255,0.46913580246913966,0.20488940628637953,0.4711538461538462,0.41897233201581024,0.0,1.0,0.0,0
0.8043478260869534,0.827160493827158,0.14784633294528526,0.559065934065934,0.19367588932806323,0.0,0.0,1.0,0
0.38043478260869534,0.5925925925925952,0.1257275902211875,0.673076923076923,0.7905138339920948,0.0,1.0,0.0,0
0.2608695652173836,0.44444444444444997,0.22759022118742733,0.45467032967032966,0.5731225296442687,0.0,1.0,0.0,0
0.14130434782608603,0.22222222222222143,0.23166472642607683,0.4285714285714286,0.7944664031620553,0.0,0.0,1.0,0
0.5217391304347814,0.5925925925925952,0.19324796274738076,0.49450549450549447,0.4229249011857707,0.0,1.0,0.0,0
0.5108695652173907,0.48148148148148806,0.24388824214202565,0.39560439560439564,0.6007905138339921,0.0,0.0,1.0,0
0.6086956521739069,0.5308641975308674,0.2514551804423749,0.44230769230769235,0.8063241106719367,0.0,0.0,1.0,0
0.4239130434782581,0.5679012345679055,0.22293364377182778,0.5631868131868131,0.07114624505928853,0.0,0.0,1.0,0
0.7282608695652115,0.6049382716049436,0.2648428405122235,0.4189560439560439,0.035573122529644265,0.0,0.0,1.0,0
0.7826086956521721,0.7654320987654302,0.10011641443538999,0.7637362637362637,0.23715415019762845,0.0,0.0,1.0,0
0.9673913043478208,0.9506172839506135,0.09371362048894072,0.6964285714285714,0.2964426877470355,0.0,0.0,1.0,0
0.22826086956521152,0.3703703703703738,0.3247962747380676,0.315934065934066,0.6245059288537549,1.0,0.0,0.0,0
0.6086956521739069,0.6296296296296333,0.3143189755529686,0.34752747252747257,0.05533596837944664,0.0,1.0,0.0,0
0.2391304347826022,0.4074074074074119,0.08847497089639123,0.6991758241758241,0.7075098814229248,0.0,1.0,0.0,0
0.3913043478260789,0.5555555555555571,0.22933643771827716,0.5315934065934066,0.7075098814229248,0.0,1.0,0.0,0
0.21739130434782084,0.3456790123456841,0.2887077997671712,0.3447802197802198,0.6877470355731224,0.0,0.0,1.0,0
0.9782608695652186,0.9382716049382722,0.2165308498253784,0.4835164835164835,0.05533596837944664,0.0,0.0,1.0,0
0.6413043478260789,0.5802469135802468,0.30791618160651923,0.3598901098901099,0.4743083003952569,0.0,0.0,1.0,0
0.5978260869565162,0.5555555555555571,0.250291036088475,0.4491758241758242,0.7707509881422925,0.0,0.0,1.0,0
0.6304347826086953,0.6666666666666714,0.24679860302677536,0.43818681318681324,0.6877470355731224,0.0,0.0,1.0,0
0.6739130434782581,0.6419753086419746,0.2072176949941793,0.5027472527472526,0.49011857707509876,1.0,0.0,0.0,0
0.3369565217391255,0.3580246913580325,0.20896391152502913,0.5096153846153846,0.3794466403162055,0.0,0.0,1.0,0
0.1521739130434696,0.24691358024691112,0.19441210710128065,0.5508241758241758,0.3320158102766798,0.0,1.0,0.0,0
0.4021739130434767,0.5308641975308674,0.11175785797438886,0.6085164835164835,0.14624505928853754,0.0,1.0,0.0,0
0.7934782608695627,0.7530864197530889,0.27357392316647267,0.42994505494505497,0.06719367588932806,0.0,1.0,0.0,0
0.7934782608695627,0.8024691358024683,0.1216530849825379,0.5728021978021978,0.2134387351778656,0.0,1.0,0.0,0
0.7608695652173907,0.7407407407407405,0.27473806752037255,0.38049450549450553,0.7865612648221343,0.0,0.0,1.0,0
0.7608695652173907,0.6296296296296333,0.14726426076833532,0.5164835164835164,0.40316205533596833,0.0,1.0,0.0,0
0.7282608695652115,0.6172839506172849,0.2846332945285216,0.385989010989011,0.14624505928853754,0.0,1.0,0.0,0
0.5869565217391255,0.6666666666666714,0.30267753201396974,0.3695054945054945,0.6363636363636364,0.0,1.0,0.0,0
0.4021739130434767,0.5802469135802468,0.13154831199068684,0.5686813186813187,0.48221343873517786,0.0,0.0,1.0,0
0.03260869565217206,0.04938271604938649,0.11874272409778819,0.7115384615384616,0.849802371541502,0.0,1.0,0.0,1
0.7499999999999929,0.6419753086419746,0.35098952270081496,0.326923076923077,0.2134387351778656,0.0,0.0,1.0,0
0.5434782608695627,0.46913580246913966,0.22293364377182778,0.46840659340659335,0.1660079051383399,0.0,1.0,0.0,0
0.4021739130434767,0.5679012345679055,0.2380675203725262,0.4972527472527473,0.7154150197628458,0.0,1.0,0.0,0
0.2391304347826022,0.2962962962963047,0.4301513387660071,0.27060439560439564,0.49407114624505927,0.0,0.0,1.0,0
0.8478260869565233,0.8518518518518547,0.22118742724097795,0.44780219780219777,0.592885375494071,0.0,1.0,0.0,0
0.8043478260869534,0.5925925925925952,0.27590221187427244,0.3708791208791209,0.7707509881422925,0.0,1.0,0.0,0
0.4021739130434767,0.5432098765432158,0.2473806752037253,0.4340659340659341,0.01976284584980237,0.0,0.0,1.0,0
0.28260869565216495,0.3827160493827222,0.1268917345750874,0.6153846153846153,0.2964426877470355,0.0,1.0,0.0,0
0.5978260869565162,0.5555555555555571,0.18859138533178121,0.5837912087912087,0.7391304347826086,0.0,1.0,0.0,0
0.4347826086956488,0.5802469135802468,0.22118742724097795,0.5192307692307692,0.09881422924901186,1.0,0.0,0.0,0
0.7717391304347743,0.7530864197530889,0.15424912689173464,0.5274725274725275,0.5296442687747035,0.0,1.0,0.0,0
0.3369565217391255,0.46913580246913966,0.18393480791618166,0.5206043956043956,0.4703557312252964,0.0,0.0,1.0,0
0.891304347826086,0.8148148148148167,0.4528521536670548,0.23763736263736268,0.4426877470355731,0.0,1.0,0.0,0
0.4239130434782581,0.308641975308646,0.17345750873108268,0.5151098901098901,0.03162055335968379,0.0,1.0,0.0,0
